Iteration,Loss
1,2.485024475210894
200,1.5545569571449545
400,1.4921882202036343
600,1.548405078125
800,1.5459302588782187
1000,1.5212305958014307
1200,1.491876024240385
1400,1.47883495216343
1600,1.5134301926598392
1800,1.5031555850948908
2000,1.516301376046265
2200,1.4672136829517506
2400,1.4846755011549142
2600,1.4779671947869761
2800,1.4493609759129515
3000,1.4946910863542286
3200,1.4931061869375275
3400,1.5029897694969692
3600,1.4909121508668797
3800,1.4815198310258881
4000,1.480770221929192
4200,1.5093819139317735
4400,1.4841924830845423
4600,1.4747865128283615
4800,1.4572804266119448
5000,1.5156296278211805
