Iteration,Loss
1,2.389241569388818
200,1.5145075222314228
400,1.4510723854430927
600,1.3968924499125537
800,1.4088108009996048
1000,1.4213751134738115
1200,1.3904343203741538
1400,1.3839391464305715
1600,1.4204487313916427
1800,1.4271919389686618
2000,1.3914622810427506
2200,1.3649391163113185
2400,1.3616791374598567
2600,1.3752377912395557
2800,1.4076919793551643
3000,1.387025766718403
3200,1.3927584810550968
3400,1.3682873308451609
3600,1.4112336652992417
3800,1.36707417897223
4000,1.3873726192790061
4200,1.3799905767077316
4400,1.4185760928187456
4600,1.4142820544189203
4800,1.3493750087859875
5000,1.3850421265765096
