Iteration,Loss
1,2.3896348851087725
200,1.5028145295617101
400,1.4403020722223825
600,1.3906034841419668
800,1.4020210169595493
1000,1.417103324137943
1200,1.38481304965225
1400,1.3799656827302906
1600,1.4138918003393974
1800,1.4203858650355556
2000,1.3865064464145858
2200,1.3647177854473544
2400,1.3555155382587767
2600,1.3687250104400108
2800,1.4020526752882563
3000,1.3854812357517585
3200,1.3889593851134578
3400,1.3652489633515543
3600,1.4073672930863652
3800,1.3626969638248552
4000,1.3847622830044535
4200,1.3738106472032918
4400,1.4162123314243216
4600,1.4112562653127512
4800,1.344373118700447
5000,1.3871536664767519
